No;Pertanyaan;Actual;Predicted
1;Suami saya meninggal dunia, ahli waris yang ditinggalkan adalah saya sebagai istri, seorang anak laki-laki, seorang anak perempuan, serta ayah kandungnya. Peninggalan berupa tabungan sebesar 350 juta rupiah.;Positif;Positif
2;Saya kini menjanda karena suami wafat, meninggalkan saya, dua anak perempuan, dan ibunya yang masih hidup. Warisan yang tersisa sebesar 280 juta rupiah.;Negatif;Negatif
3;Suami saya telah berpulang, dan sebagai ahli waris ada saya istrinya, seorang anak laki-laki, tiga anak perempuan, serta ayahnya. Peninggalan harta mencapai 420 juta rupiah.;Positif;Positif
4;Saya ditinggalkan suami untuk selamanya, ahli waris terdiri dari saya, dua anak laki-laki, serta ibunya. Harta warisan senilai 310 juta rupiah.;Positif;Negatif
5;Suami saya wafat, yang menjadi ahli waris ialah saya, seorang anak laki-laki, seorang anak perempuan, dan ayahnaya. Warisan yang ada mencapai 260 juta rupiah.;Positif;Positif
6;Saya kehilangan suami, beliau meninggalkan saya sebagai istri, dua anak perempuan, serta ibunya. Harta yang ditinggalkan 295 juta rupiah.;Negatif;Negatif
7;Suami saya telah meninggal, ahli warisnya saya, tiga anak perempuan, dan ayahnya. Harta yang diwariskan sekitar 380 juta rupiah.;Positif;Negatif
8;Saya seorang janda karena suami berpulang, ahli waris ada saya, seorang anak laki-laki, seorang anak perempuan, serta ibunya. Peninggalan berjumlah 340 juta rupiah.;Negatif;Negatif
9;Suami saya meninggal dunia, ahli waris terdiri dari saya istrinya, dua anak laki-laki, serta ayah beliau. Harta yang ditinggalkan bernilai 450 juta rupiah.;Positif;Negatif
10;Saya ditinggalkan suami, beliau meninggalkan saya, seorang anak perempuan, serta ibunya yang masih ada. Warisan mencapai 220 juta rupiah.;Negatif;Negatif
11;Suami saya wafat, ahli warisnya adalah saya istrinya, seorang anak laki-laki, seorang anak perempuan, serta ibunya. Harta peninggalan senilai 390 juta rupiah.;Positif;Positif
12;Saya kini menjanda, karena suami meninggal, ahli warisnya saya, dua anak perempuan, serta ayahnya. Tabungan peninggalan sebesar 330 juta rupiah.;Positif;Negatif
13;Suami saya berpulang, meninggalkan saya, seorang anak laki-laki, tiga anak perempuan, dan ibunya. Harta yang tersisa 360 juta rupiah.;Positif;Positif
14;Saya kehilangan suami, ahli warisnya adalah saya sebagai istri, dua anak laki-laki, serta ayahnya. Warisan berupa tabungan sebesar 400 juta rupiah.;Positif;Negatif
15;Suami saya meninggal, ahli waris yang ada yaitu saya istrinya, seorang anak perempuan, dan ibunya. Warisan senilai 280 juta rupiah.;Negatif;Negatif
16;Saya kini sendiri, suami wafat meninggalkan saya, seorang anak laki-laki, seorang anak perempuan, serta ayahnya. Harta warisan mencapai 350 juta rupiah.;Positif;Positif
17;Suami saya berpulang, ahli warisnya adalah saya, dua anak perempuan, dan ibunya. Harta yang ditinggalkan senilai 300 juta rupiah.;Positif;Negatif
18;Suami saya wafat, ahli waris terdiri dari saya istrinya, seorang anak laki-laki, seorang anak perempuan, serta ayahnya. Peninggalan sebesar 410 juta rupiah.;Positif;Negatif
19;Saya ditinggalkan suami, ahli warisnya saya, tiga anak perempuan, dan ibunya. Harta warisan sekitar 325 juta rupiah.;Positif;Negatif
20;Suami saya telah meninggal, ahli waris yang ditinggalkan yaitu saya istrinya, dua anak laki-laki, serta ayahnya. Tabungan warisan 370 juta rupiah.;Positif;Negatif
21;Saya kehilangan suami, ahli waris yang ada ialah saya, seorang anak perempuan, serta ibunya. Warisan mencapai 240 juta rupiah.;Positif;Negatif
22;Suami saya meninggal dunia, ahli warisnya saya, seorang anak laki-laki, seorang anak perempuan, serta ayahnya. Peninggalan sebesar 430 juta rupiah.;Negatif;Negatif
23;Suami saya wafat, ahli waris terdiri dari saya istrinya, dua anak perempuan, dan ibunya. Warisan senilai 315 juta rupiah.;Positif;Negatif
24;Saya ditinggalkan suami, ahli warisnya saya, seorang anak laki-laki, dua anak perempuan, serta ayahnya. Harta warisan sebesar 390 juta rupiah.;Positif;Positif
25;Suami saya berpulang, ahli warisnya adalah saya istrinya, seorang anak laki-laki, seorang anak perempuan, serta ibunya. Warisan sekitar 355 juta rupiah.;Positif;Positif
